"","doc_id","token","upos","Entity","pos_previous","pos_next","token_previous","token_next","label"
"987","doc132","ufuffufefuduf","ADP","Irrelavant","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=lgbt","token[w-1]=cupcakke","Irrelavant"
"991","doc133","daddy","NOUN","Irrelavant","pos[w-1]=ADJ","pos[w+1]=VERB","token[w-1]=single","token[w-1]=sending","Irrelavant"
"995","doc134","whos","NOUN","Irrelavant","pos[w-1]=NOUN","pos[w+1]=VERB","token[w-1]=tographer","token[w-1]=aiming","Irrelavant"
"998","doc134","d","PROPN","Irrelavant","pos[w-1]=VERB","pos[w+1]=VERB","token[w-1]=get","token[w-1]=topgiven","Irrelavant"
"1004","doc134","ur","PRON","Irrelavant","pos[w-1]=VERB","pos[w+1]=NOUN","token[w-1]=urselfbooking","token[w-1]=birthday","Irrelavant"
"1009","doc134","call","VERB","Irrelavant","pos[w-1]=AUX",NA,"token[w-1]=can",NA,"Irrelavant"
"1013","doc135","next","ADJ","Organization","pos[w-1]=ADJ","pos[w+1]=NOUN","token[w-1]=man","token[w-1]=door","Irrelavant"
"1016","doc136","will","AUX","Irrelavant","pos[w-1]=VERB","pos[w+1]=VERB","token[w-1]=follow","token[w-1]=follow","Irrelavant"
"1019","doc136","uufef","NOUN","Irrelavant","pos[w-1]=ADP",NA,"token[w-1]=back",NA,"Irrelavant"
"1020","doc137","useless","ADJ","Irrelavant",NA,"pos[w+1]=ADJ",NA,"token[w-1]=anxious","Irrelavant"
"1025","doc138","syfyman","AUX","Irrelavant","pos[w-1]=INTJ","pos[w+1]=ADV","token[w-1]=hi","token[w-1]=otherwise","Irrelavant"
"1029","doc138","jr","NOUN","Irrelavant","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=jimmy","token[w-1]=mmo","Irrelavant"
"1030","doc138","mmo","NOUN","Irrelavant","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=jr","token[w-1]=gamer","Irrelavant"
"1031","doc138","gamer","NOUN","Irrelavant","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=mmo","token[w-1]=game","Irrelavant"
"1033","doc138","streamer","NOUN","Irrelavant","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=game","token[w-1]=part","Irrelavant"
"1034","doc138","part","NOUN","Irrelavant","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=streamer","token[w-1]=star","Irrelavant"
"1035","doc138","star","NOUN","Irrelavant","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=part","token[w-1]=trek","Irrelavant"
"1045","doc139","culver","DET","Irrelavant","pos[w-1]=NUM","pos[w+1]=ADJ","token[w-1]=k","token[w-1]=second","Irrelavant"
"1046","doc139","second","ADJ","Irrelavant","pos[w-1]=DET","pos[w+1]=NOUN","token[w-1]=culver","token[w-1]=generation","Irrelavant"
"1063","doc143","soularsenal","ADJ","Irrelavant","pos[w-1]=ADJ","pos[w+1]=NOUN","token[w-1]=dedicated","token[w-1]=freakfootball","Irrelavant"
"1064","doc143","freakfootball","NOUN","Irrelavant","pos[w-1]=ADJ","pos[w+1]=NOUN","token[w-1]=soularsenal","token[w-1]=loverubdprogrammercomputer","Irrelavant"
"1068","doc144","naanu","NOUN","Irrelavant",NA,"pos[w+1]=NOUN",NA,"token[w-1]=naane","Irrelavant"
"1069","doc144","naane","NOUN","Irrelavant","pos[w-1]=NOUN",NA,"token[w-1]=naanu",NA,"Irrelavant"
"1073","doc145","lot","NOUN","Irrelavant","pos[w-1]=VERB","pos[w+1]=NOUN","token[w-1]=means","token[w-1]=ufeufe","Irrelavant"
"1075","doc146","<U+393C><U+3E35>","PUNCT","Irrelavant",NA,"pos[w+1]=ADJ",NA,"token[w-1]=yearold","Irrelavant"
"1085","doc146","social","ADJ","Profession","pos[w-1]=VERB","pos[w+1]=NOUN","token[w-1]=drive","token[w-1]=change","Profession"
"1108","doc148","mine","PRON","Irrelavant","pos[w-1]=NOUN","pos[w+1]=PRON","token[w-1]=tweets","token[w-1]=mine","Irrelavant"
"1109","doc148","mine","PRON","Irrelavant","pos[w-1]=PRON",NA,"token[w-1]=mine",NA,"Irrelavant"
"1116","doc149","psychiatry","NOUN","Irrelavant","pos[w-1]=ADJ",NA,"token[w-1]=computational",NA,"Irrelavant"
"1120","doc150","kpop","NOUN","Irrelavant","pos[w-1]=VERB","pos[w+1]=NOUN","token[w-1]=representing","token[w-1]=mma","Irrelavant"
"1123","doc150","singer","ADJ","Profession","pos[w-1]=VERB","pos[w+1]=NOUN","token[w-1]=want","token[w-1]=fans","Irrelavant"
"1124","doc150","fans","NOUN","Irrelavant","pos[w-1]=ADJ","pos[w+1]=ADJ","token[w-1]=singer","token[w-1]=proud","Irrelavant"
"1133","doc151","account","NOUN","Profession","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=twitter","token[w-1]=mogale","Profession"
"1134","doc151","mogale","NOUN","Irrelavant","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=account","token[w-1]=city","Irrelavant"
"1140","doc151","mogalecitylm","X","Irrelavant","pos[w-1]=AUX",NA,"token[w-1]=instagram",NA,"Irrelavant"
"1143","doc152","jeene","X","Irrelavant","pos[w-1]=X","pos[w+1]=NOUN","token[w-1]=aur","token[w-1]=ufufd","Irrelavant"
"1148","doc153","stylist","NOUN","Irrelavant","pos[w-1]=NOUN","pos[w+1]=VERB","token[w-1]=hair","token[w-1]=make","Irrelavant"
"1152","doc154","voice","NOUN","Irrelavant","pos[w-1]=VERB","pos[w+1]=NOUN","token[w-1]=httpstcosmfcicyw","token[w-1]=audition","Irrelavant"
"1172","doc157","breton","NOUN","Irrelavant","pos[w-1]=NOUN",NA,"token[w-1]=cape",NA,"Irrelavant"
"1175","doc158","ufuffauff","ADP","Irrelavant","pos[w-1]=NOUN","pos[w+1]=X","token[w-1]=trump","token[w-1]=maga","Irrelavant"
"1176","doc158","maga","X","Irrelavant","pos[w-1]=ADP","pos[w+1]=ADJ","token[w-1]=ufuffauff","token[w-1]=americafirst","Irrelavant"
"1184","doc158","conservativenews","NOUN","Irrelavant","pos[w-1]=ADJ","pos[w+1]=VERB","token[w-1]=military","token[w-1]=udcuadducb","Irrelavant"
"1185","doc158","udcuadducb","VERB","Irrelavant","pos[w-1]=NOUN","pos[w+1]=ADJ","token[w-1]=conservativenews","token[w-1]=ubucaubc","Irrelavant"
"1195","doc160","cuzin","X","Irrelavant",NA,"pos[w+1]=X",NA,"token[w-1]=granpa","Irrelavant"
"1211","doc162","venezuela","NOUN","Irrelavant",NA,"pos[w+1]=VERB",NA,"token[w-1]=leaving","Irrelavant"
"1213","doc162","caracas","NOUN","Irrelavant","pos[w-1]=VERB","pos[w+1]=ADV","token[w-1]=leaving","token[w-1]=forward","Irrelavant"
"1219","doc162","del","X","Irrelavant","pos[w-1]=X","pos[w+1]=X","token[w-1]=palabra","token[w-1]=voy","Irrelavant"
"1221","doc162","ni","X","Irrelavant","pos[w-1]=X","pos[w+1]=X","token[w-1]=voy","token[w-1]=dedo","Irrelavant"
"1223","doc162","espacios","NOUN","Irrelavant","pos[w-1]=X",NA,"token[w-1]=dedo",NA,"Irrelavant"
"1234","doc165","punjabi","NOUN","Irrelavant",NA,"pos[w+1]=NOUN",NA,"token[w-1]=music","Irrelavant"
"1235","doc165","music","NOUN","Hobbies","pos[w-1]=NOUN",NA,"token[w-1]=punjabi",NA,"Hobbies"
"1236","doc166","oia","X","Irrelavant",NA,"pos[w+1]=X",NA,"token[w-1]=ugm","Irrelavant"
"1242","doc167","sc","NOUN","Irrelavant",NA,"pos[w+1]=NOUN",NA,"token[w-1]=breezybri","Irrelavant"
"1245","doc168","will","AUX","Irrelavant","pos[w-1]=PRON","pos[w+1]=VERB","token[w-1]=nothing","token[w-1]=work","Irrelavant"
"1247","doc168","unless","SCONJ","Irrelavant","pos[w-1]=VERB","pos[w+1]=NOUN","token[w-1]=work","token[w-1]=tweets","Irrelavant"
"1250","doc168","quote","VERB","Irrelavant","pos[w-1]=PRON","pos[w+1]=X","token[w-1]=mine","token[w-1]=maya","Irrelavant"
"1256","doc169","lb","PROPN","Irrelavant","pos[w-1]=PUNCT","pos[w+1]=PROPN","token[w-1]=<U+393C><U+3E32><U+393C><U+3E34>","token[w-1]=ufc","Irrelavant"
"1258","doc169","philippians","PROPN","Irrelavant","pos[w-1]=PROPN","pos[w+1]=NOUN","token[w-1]=ufc","token[w-1]=uff","Irrelavant"
"1262","doc169","email","NOUN","Irrelavant","pos[w-1]=ADP","pos[w+1]=X","token[w-1]=uf","token[w-1]=osborneisaiahmailcom","Irrelavant"
"1264","doc169","ashleigh","X","Irrelavant","pos[w-1]=X","pos[w+1]=X","token[w-1]=osborneisaiahmailcom","token[w-1]=jo","Irrelavant"
"1268","doc170","saved","VERB","Irrelavant",NA,"pos[w+1]=VERB",NA,"token[w-1]=born","Irrelavant"
"1270","doc170","corruptible","ADJ","Irrelavant","pos[w-1]=VERB","pos[w+1]=NOUN","token[w-1]=born","token[w-1]=seed","Irrelavant"
"1275","doc170","god","NOUN","Irrelavant","pos[w-1]=VERB",NA,"token[w-1]=seed",NA,"Irrelavant"
"1279","doc171","honest","ADJ","Personality","pos[w-1]=PRON","pos[w+1]=NOUN","token[w-1]=everyone","token[w-1]=opinions","Irrelavant"
"1280","doc171","opinions","NOUN","Irrelavant","pos[w-1]=ADJ","pos[w+1]=ADV","token[w-1]=honest","token[w-1]=probably","Irrelavant"
"1281","doc171","probably","ADV","Irrelavant","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=opinions","token[w-1]=people","Irrelavant"
"1286","doc172","investor","NOUN","Irrelavant",NA,"pos[w+1]=ADJ",NA,"token[w-1]=humanitarian","Irrelavant"
"1290","doc172","husseini","ADJ","Irrelavant","pos[w-1]=VERB","pos[w+1]=NOUN","token[w-1]=fullcyclefund","token[w-1]=group","Irrelavant"
"1292","doc172","httpstcorvigjzoqb","NOUN","Irrelavant","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=group","token[w-1]=waste","Irrelavant"
"1298","doc173","father","NOUN","Irrelavant","pos[w-1]=ADJ","pos[w+1]=ADJ","token[w-1]=proud","token[w-1]=lucky","Irrelavant"
"1299","doc173","lucky","ADJ","Personality","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=father","token[w-1]=husband","Irrelavant"
"1303","doc173","curling","VERB","Hobbies","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=things","token[w-1]=ball","Irrelavant"
"1304","doc173","ball","NOUN","Organization","pos[w-1]=VERB",NA,"token[w-1]=curling",NA,"Irrelavant"
"1307","doc174","happensufc","VERB","Irrelavant","pos[w-1]=VERB","pos[w+1]=NOUN","token[w-1]=see","token[w-1]=cash","Irrelavant"
"1309","doc174","app","NOUN","Irrelavant","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=cash","token[w-1]=yesy","Irrelavant"
"1323","doc178","currently","ADV","Irrelavant","pos[w-1]=AUX","pos[w+1]=VERB","token[w-1]=afghanistan","token[w-1]=live","Irrelavant"
"1327","doc178","international","ADJ","Irrelavant","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=politicalscience","token[w-1]=relations","Irrelavant"
"1356","doc183","addicttough","ADJ","Irrelavant","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=series","token[w-1]=lover","Irrelavant"
"1361","doc183","get","VERB","Irrelavant","pos[w-1]=VERB",NA,"token[w-1]=see",NA,"Irrelavant"
"1362","doc184","bio","NOUN","Irrelavant",NA,NA,NA,NA,"Irrelavant"
"1375","doc186","anyone","PRON","Irrelavant","pos[w-1]=NOUN","pos[w+1]=VERB","token[w-1]=animals","token[w-1]=harms","Irrelavant"
"1378","doc186","sb","NUM","Irrelavant","pos[w-1]=NOUN","pos[w+1]=ADJ","token[w-1]=animal","token[w-1]=fed","Irrelavant"
"1379","doc186","fed","ADJ","Irrelavant","pos[w-1]=NUM","pos[w+1]=NOUN","token[w-1]=sb","token[w-1]=prison","Irrelavant"
"1383","doc186","go","NOUN","Irrelavant","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=baseball","token[w-1]=angels","Irrelavant"
"1385","doc186","cubs","NOUN","Irrelavant","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=angels","token[w-1]=orioles","Irrelavant"
"1388","doc186","laugh","VERB","Irrelavant","pos[w-1]=VERB",NA,"token[w-1]=love",NA,"Irrelavant"
"1389","doc187","yall","DET","Irrelavant",NA,"pos[w+1]=NOUN",NA,"token[w-1]=needa","Irrelavant"
"1391","doc187","wake","NOUN","Irrelavant","pos[w-1]=NOUN",NA,"token[w-1]=needa",NA,"Irrelavant"
"1397","doc190","music","NOUN","Hobbies","pos[w-1]=NOUN","pos[w+1]=VERB","token[w-1]=types","token[w-1]=love","Hobbies"
"1412","doc191","student","NOUN","Profession","pos[w-1]=ADJ","pos[w+1]=ADJ","token[w-1]=medical","token[w-1]=imperial","Profession"
"1428","doc191","wearesfgh","NOUN","Irrelavant","pos[w-1]=NOUN",NA,"token[w-1]=sfghuk",NA,"Irrelavant"
"1430","doc192","nayak","NOUN","Irrelavant","pos[w-1]=NOUN",NA,"token[w-1]=janmejaya",NA,"Irrelavant"
"1431","doc193","just","ADV","Irrelavant",NA,"pos[w+1]=SCONJ",NA,"token[w-1]=like","Irrelavant"
"1435","doc193","im","X","Irrelavant","pos[w-1]=X","pos[w+1]=X","token[w-1]=nyc","token[w-1]=sobbing","Irrelavant"
"1439","doc193","ranting","X","Irrelavant","pos[w-1]=X","pos[w+1]=X","token[w-1]=closed","token[w-1]=disney","Irrelavant"
"1444","doc193","ufadpvhs","NOUN","Irrelavant","pos[w-1]=NOUN","pos[w+1]=ADV","token[w-1]=school","token[w-1]=theatreufad","Irrelavant"
"1456","doc194","potential","NOUN","Irrelavant","pos[w-1]=ADJ","pos[w+1]=DET","token[w-1]=highest","token[w-1]=every","Irrelavant"
"1458","doc194","day","NOUN","Irrelavant","pos[w-1]=DET","pos[w+1]=ADV","token[w-1]=every","token[w-1]=dawn","Irrelavant"
"1459","doc194","dawn","ADV","Irrelavant","pos[w-1]=NOUN","pos[w+1]=ADP","token[w-1]=day","token[w-1]=malik","Irrelavant"
"1461","doc194","ali","X","Irrelavant","pos[w-1]=ADP","pos[w+1]=PROPN","token[w-1]=malik","token[w-1]=ufc","Irrelavant"
"1462","doc194","ufc","PROPN","Irrelavant","pos[w-1]=X",NA,"token[w-1]=ali",NA,"Irrelavant"
"1468","doc195","culture","NOUN","Irrelavant","pos[w-1]=ADJ",NA,"token[w-1]=contemporary",NA,"Irrelavant"
"1475","doc197","beauty","NOUN","Irrelavant","pos[w-1]=NOUN","pos[w+1]=VERB","token[w-1]=things","token[w-1]=makeup","Irrelavant"
"1478","doc197","reviews","NOUN","Irrelavant","pos[w-1]=ADJ","pos[w+1]=X","token[w-1]=detailed","token[w-1]=influenster","Irrelavant"
"1479","doc197","influenster","X","Irrelavant","pos[w-1]=NOUN","pos[w+1]=X","token[w-1]=reviews","token[w-1]=instagram","Irrelavant"
"1490","doc199","will","AUX","Irrelavant",NA,"pos[w+1]=VERB",NA,"token[w-1]=real","Irrelavant"
"1492","doc199","slim","ADJ","Irrelavant","pos[w-1]=VERB","pos[w+1]=NOUN","token[w-1]=real","token[w-1]=katie","Irrelavant"
"1497","doc200","im","ADJ","Irrelavant",NA,"pos[w+1]=NOUN",NA,"token[w-1]=geometry","Irrelavant"
"1499","doc200","dash","NOUN","Irrelavant","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=geometry","token[w-1]=girlgamer","Irrelavant"
"1500","doc200","girlgamer","NOUN","Irrelavant","pos[w-1]=NOUN","pos[w+1]=VERB","token[w-1]=dash","token[w-1]=loves","Irrelavant"
"1501","doc200","loves","VERB","Irrelavant","pos[w-1]=NOUN","pos[w+1]=VERB","token[w-1]=girlgamer","token[w-1]=playing","Irrelavant"
"1509","doc200","hacked","VERB","Irrelavant","pos[w-1]=NOUN","pos[w+1]=NUM","token[w-1]=person","token[w-1]=demon","Irrelavant"
"1510","doc200","demon","NUM","Irrelavant","pos[w-1]=VERB","pos[w+1]=NOUN","token[w-1]=hacked","token[w-1]=stats","Irrelavant"
"1511","doc200","stats","NOUN","Irrelavant","pos[w-1]=NUM","pos[w+1]=ADV","token[w-1]=demon","token[w-1]=btw","Irrelavant"
"1535","doc202","exchange","ADJ","Irrelavant","pos[w-1]=X","pos[w+1]=NOUN","token[w-1]=ico","token[w-1]=zip","Irrelavant"
"1536","doc202","zip","NOUN","Irrelavant","pos[w-1]=ADJ","pos[w+1]=NOUN","token[w-1]=exchange","token[w-1]=education","Irrelavant"
"1553","doc204","interior","CCONJ","Irrelavant","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=creator","token[w-1]=designer","Irrelavant"
"1557","doc204","designsexbankeraspiring","NOUN","Irrelavant","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=headshreya","token[w-1]=ca","Irrelavant"
"1561","doc205","selangor","VERB","Irrelavant","pos[w-1]=NOUN","pos[w+1]=ADJ","token[w-1]=gpms","token[w-1]=proud","Irrelavant"
"1565","doc205","<U+393C><U+3E33>","PUNCT","Irrelavant","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=uffuffe","token[w-1]=truth","Irrelavant"
"1572","doc206","cream","NOUN","Irrelavant","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=ice","token[w-1]=connoisseur","Irrelavant"
"1579","doc207","fan","NOUN","Irrelavant","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=let","token[w-1]=ufauufefuufefuufef","Irrelavant"
"1586","doc207","follow","VERB","Irrelavant","pos[w-1]=SCONJ","pos[w+1]=X","token[w-1]=ufuf","token[w-1]=followufcufa","Irrelavant"
"1587","doc207","followufcufa","X","Irrelavant","pos[w-1]=VERB","pos[w+1]=NOUN","token[w-1]=follow","token[w-1]=fill","Irrelavant"
"1589","doc207","speed","NOUN","Irrelavant","pos[w-1]=NOUN","pos[w+1]=ADV","token[w-1]=fill","token[w-1]=always","Irrelavant"
"1595","doc208","psychiatrist","NOUN","Irrelavant","pos[w-1]=ADJ","pos[w+1]=NOUN","token[w-1]=future","token[w-1]=uaufef","Irrelavant"
"1596","doc208","uaufef","NOUN","Irrelavant","pos[w-1]=NOUN",NA,"token[w-1]=psychiatrist",NA,"Irrelavant"
"1601","doc209","relocated","VERB","Irrelavant","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=fan","token[w-1]=texas","Irrelavant"
"1602","doc209","texas","NOUN","Irrelavant","pos[w-1]=VERB","pos[w+1]=ADJ","token[w-1]=relocated","token[w-1]=loving","Irrelavant"
"1613","doc210","divided","VERB","Irrelavant","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=father","token[w-1]=house","Irrelavant"
"1615","doc210","fsu","NOUN","Irrelavant","pos[w-1]=NOUN","pos[w+1]=PROPN","token[w-1]=house","token[w-1]=ufc","Irrelavant"
"1626","doc212","add","VERB","Irrelavant","pos[w-1]=ADV","pos[w+1]=NOUN","token[w-1]=n<U+393C><U+3E32>t","token[w-1]=gc","Irrelavant"
"1635","doc212","miss","VERB","Irrelavant","pos[w-1]=NOUN","pos[w+1]=SCONJ","token[w-1]=queen","token[w-1]=mariah","Irrelavant"
"1636","doc212","mariah","SCONJ","Irrelavant","pos[w-1]=VERB","pos[w+1]=VERB","token[w-1]=miss","token[w-1]=fucking","Irrelavant"
"1638","doc212","carey","NOUN","Irrelavant","pos[w-1]=VERB",NA,"token[w-1]=fucking",NA,"Irrelavant"
"1639","doc213","dise","NOUN","Irrelavant",NA,"pos[w+1]=PUNCT",NA,"token[w-1]=<U+663C><U+3E31>","Irrelavant"
"1641","doc213","ador","NOUN","Irrelavant","pos[w-1]=PUNCT","pos[w+1]=NOUN","token[w-1]=<U+663C><U+3E31>","token[w-1]=gr","Irrelavant"
"1642","doc213","gr","NOUN","Irrelavant","pos[w-1]=NOUN","pos[w+1]=PUNCT","token[w-1]=ador","token[w-1]=<U+653C><U+3E31>","Irrelavant"
"1644","doc213","fico","X","Irrelavant","pos[w-1]=PUNCT","pos[w+1]=X","token[w-1]=<U+653C><U+3E31>","token[w-1]=padre","Irrelavant"
"1646","doc213","hijo","X","Irrelavant","pos[w-1]=X","pos[w+1]=X","token[w-1]=padre","token[w-1]=y","Irrelavant"
"1649","doc214","yeah","INTJ","Irrelavant",NA,"pos[w+1]=VERB",NA,"token[w-1]=sound","Irrelavant"
"1650","doc214","sound","VERB","Irrelavant","pos[w-1]=INTJ","pos[w+1]=NOUN","token[w-1]=yeah","token[w-1]=brother","Irrelavant"
"1651","doc214","brother","NOUN","Irrelavant","pos[w-1]=VERB","pos[w+1]=NOUN","token[w-1]=sound","token[w-1]=hh","Irrelavant"
"1664","doc218","insta","X","Irrelavant",NA,"pos[w+1]=X",NA,"token[w-1]=eleanorrosetap","Irrelavant"
"1670","doc219","family","NOUN","Irrelavant","pos[w-1]=VERB","pos[w+1]=ADV","token[w-1]=love","token[w-1]=especially","Irrelavant"
"1677","doc219","im","NOUN","Irrelavant","pos[w-1]=ADJ","pos[w+1]=ADV","token[w-1]=best","token[w-1]=also","Irrelavant"
"1679","doc219","huge","ADJ","Irrelavant","pos[w-1]=ADV","pos[w+1]=NOUN","token[w-1]=also","token[w-1]=fan","Irrelavant"
"1680","doc219","fan","NOUN","Irrelavant","pos[w-1]=ADJ","pos[w+1]=NOUN","token[w-1]=huge","token[w-1]=shawnmendes","Irrelavant"
"1681","doc219","shawnmendes","NOUN","Irrelavant","pos[w-1]=NOUN","pos[w+1]=ADP","token[w-1]=fan","token[w-1]=like","Irrelavant"
"1686","doc220","consultant","NOUN","Profession","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=aviation","token[w-1]=traveller","Irrelavant"
"1695","doc221","music","NOUN","Hobbies","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=dc","token[w-1]=film","Hobbies"
"1696","doc221","film","NOUN","Profession","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=music","token[w-1]=food","Irrelavant"
"1699","doc221","books","VERB","Irrelavant","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=theater","token[w-1]=drinks","Irrelavant"
"1701","doc221","sports","NOUN","Hobbies","pos[w-1]=NOUN","pos[w+1]=ADP","token[w-1]=drinks","token[w-1]=washington","Hobbies"
"1705","doc222","rest","VERB","Irrelavant",NA,"pos[w+1]=ADJ",NA,"token[w-1]=unc","Irrelavant"
"1714","doc224","cannabis","NOUN","Irrelavant","pos[w-1]=ADJ","pos[w+1]=NOUN","token[w-1]=ll","token[w-1]=industry","Irrelavant"
"1715","doc224","industry","NOUN","Irrelavant","pos[w-1]=NOUN","pos[w+1]=ADV","token[w-1]=cannabis","token[w-1]=soon","Irrelavant"
"1718","doc225","one","NUM","Irrelavant","pos[w-1]=VERB","pos[w+1]=ADJ","token[w-1]=considered","token[w-1]=thorough","Irrelavant"
"1724","doc225","boston","ADP","Irrelavant","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=arena","token[w-1]=media","Irrelavant"
"1731","doc225","asset","NOUN","Irrelavant","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=estate","token[w-1]=market","Irrelavant"
"1739","doc227","soul","X","Irrelavant","pos[w-1]=X","pos[w+1]=X","token[w-1]=joni","token[w-1]=music","Irrelavant"
"1742","doc227","<U+393C><U+3E32>s","X","Irrelavant","pos[w-1]=X","pos[w+1]=VERB","token[w-1]=fan","token[w-1]=going","Irrelavant"
"1743","doc227","going","VERB","Irrelavant","pos[w-1]=X","pos[w+1]=NOUN","token[w-1]=<U+393C><U+3E32>s","token[w-1]=life","Irrelavant"
"1756","doc229","investor","NOUN","Irrelavant","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=entrepreneur","token[w-1]=business","Irrelavant"
"1761","doc229","linebacker","NOUN","Irrelavant","pos[w-1]=ADJ","pos[w+1]=NOUN","token[w-1]=former","token[w-1]=nc","Irrelavant"
"1766","doc229","pack","NOUN","Irrelavant","pos[w-1]=VERB",NA,"token[w-1]=go",NA,"Irrelavant"
"1768","doc230","develop","VERB","Irrelavant","pos[w-1]=NOUN","pos[w+1]=ADJ","token[w-1]=vision","token[w-1]=global","Irrelavant"
"1769","doc230","global","ADJ","Irrelavant","pos[w-1]=VERB","pos[w+1]=ADJ","token[w-1]=develop","token[w-1]=standard","Irrelavant"
"1778","doc231","kylor","NOUN","Irrelavant","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=baby","token[w-1]=uf","Irrelavant"
"1781","doc231","favorite","ADJ","Irrelavant","pos[w-1]=SYM","pos[w+1]=NOUN","token[w-1]=acuadc","token[w-1]=band","Irrelavant"
"1782","doc231","band","NOUN","Irrelavant","pos[w-1]=ADJ","pos[w+1]=VERB","token[w-1]=favorite","token[w-1]=inked","Irrelavant"
"1795","doc232","people","NOUN","Irrelavant","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=embraces","token[w-1]=differences","Irrelavant"
"1801","doc232","wb","VERB","Irrelavant","pos[w-1]=NOUN","pos[w+1]=VERB","token[w-1]=trumptrolls","token[w-1]=blocked","Irrelavant"
"1809","doc234","live","ADJ","Irrelavant",NA,"pos[w+1]=NOUN",NA,"token[w-1]=design","Irrelavant"
"1821","doc235","curiosity","NOUN","Irrelavant","pos[w-1]=VERB","pos[w+1]=NOUN","token[w-1]=chasing","token[w-1]=uff","Irrelavant"
